"pid","return_rate"
"00018645b311291",0.254030561432486
"0002c09028f0997",0.0959248561240751
"000d60c255ea40d",0.070462083625726
"0012b783cc24610",0.120061872835334
"00184a25beb0581",0.140765150573151
"0028a2c5a106b50",0.0918236679696481
"002c00ad103704d",0.219372079283323
"002ced9ed153340",0.0377233902721128
"003d486b0890a6e",0.121614947386547
"004500f185dec53",0.171481592484061
"005bcd221e2062e",0.0918394039433821
"0060a26534cc630",0.271134712026337
"00634b3a8315015",0.115086682473097
"0065ace3fe1f721",0.229895511717944
"0073f21bf4437e3",0.200174191327828
"0075b942eb5df27",0.0997113248038219
"007fee93357e955",0.120040235871449
"008ea2a8b36b194",0.18662158394941
"0090a0eb6e4b818",0.106477793509447
"00a2f1f2dd5b1a2",0.0873467834423215
"00a539e7c0427de",0.0767663081029148
"00af7795ed50ce7",0.0997178814595445
"00be94adac524ee",0.0545884201215408
"00bf5bd27cb57b7",0.162486516498356
"00c858927bb9cda",0.193919141768558
"00db129854ecec0",0.0918124279884097
"00df97bb7e48950",0.115080125817374
"00e71ac60451d17",0.199033333232112
"00f3c0d50ada372",0.070462083625726
"0111ca6d9ffcd89",0.135923734359218
"0116b7427486bab",0.07047781959946
"01200b6683c6680",0.0756156150236151
"01203152d39320a",0.146479950072452
"013a65f2b7d2105",0.076795813053666
"0140612c8790de6",0.140762546282427
"0144d80b961dff4",0.132151493132613
"014570d71a5d6e5",0.214828316867627
"0147a8f26547c54",0.167522045829752
"016539eb958f688",0.0631684598000111
"0183c9ccf44109d",0.148048760597399
"01914138faa73a8",0.11983370121619
"0192233b525f531",0.0440335157394518
"01ad47da9342316",0.11531119124191
"01b00d1bd1994b4",0.152682546385942
"01bd461aaaa95d9",0.0631448558394101
"01d6da967912fd3",0.0768115490274001
"01dbc38e67876fe",0.0849155755004165
"01dca3005746fb5",0.128657086488476
"01e3598d44723cf",0.130612843223989
"01eaaade3def240",0.0959464930879594
"01f04dcf0fdffa9",0.121588720763657
"01f96ae38f6d2d8",0.0305418852592528
"01fcdd3e0785c47",0.0993671003783904
"02022f5a5e7786a",0.0873153114948535
"02077b0299463b6",0.219401584234075
"020e52a9d264e29",0.108036113385239
"0211934c0196de3",0.238501122353732
"021c43609957971",0.241048383101926
"021da6557a66789",0.147804394528398
"021e0da3b7cc78d",0.0823506117817725
"0233e9ab466fb87",0.120069740822201
"024860cd435c114",0.0546474300230433
"02496c5601d82e2",0.0704686402814486
"024e56d49f111ee",0.186628140605132
"025064e4d393b0a",0.099719754789751
"025a46f02847297",0.0796577932765396
"0268c00fb2802a3",0.0823427437949055
"026d2ccf64c5674",0.0959412477633815
"0274390f5933ae3",0.21525449948959
"0277047df53a902",0.118858070844682
"0278a26df73e8be",0.200193861294996
"027ad5ccb7f59c4",0.0704522486421422
"0287add3b742590",0.144563242415315
"029d8da97c48e3a",0.139188948909026
"029df8205651d51",0.218988514923557
"02b384708bc6db1",0.0823525787784892
"02c4e7440b737b8",0.205799801937738
"02d44b6c3286201",0.13217116309978
"02e395ad33fcc4b",0.076764341106198
"02e6737e50ba2f1",0.14647077075444
"02fa032e22ab613",0.205784065964004
"0305d505169ec75",0.126655245829885
"030629a82e498a2",0.158347496930186
"0312614b5ace091",0.076780077079932
"0317ba8acf899b5",0.200213531262163
"03281d3ce0407a3",0.0823525787784892
"0338c836f79f770",0.186562574047907
"033b47958c70258",0.109526638420412
"033b99611d8dc7f",0.118858070844682
"0341bee39b749dc",0.106467958525864
"03479b8038e9f66",0.0704948669043384
"034803d0e93bf4c",0.0704733236069644
"0348d2206d5d644",0.140772724036446
"034f0076652b964",0.117640499877012
"0356cb4382d927e",0.076780077079932
"036020d963651d0",0.076819417014267
"03605503ec9b214",0.127161878127786
"0362cecc2b20363",0.197632813833273
"0374d20605d5f73",0.106467958525864
"038c8c8c5e4a11b",0.0738059780442036
"0395933720f5ee6",0.155082282380379
"03c56bad81a65d2",0.17796024173998
"03c61c8f52f4ba0",0.257659670374893
"03cac7c692f6c2b",0.0632235357080802
"03ce5f60c8edee5",0.10321257895964
"03d6fc9e3c99ffc",0.070462083625726
"03fa5d8266e2189",0.117630664893429
"0400a6a4d896762",0.076764341106198
"04080270b0d776b",0.0997309947709894
"0408e7c74f13071",0.149102612361454
"040cf0039b84484",0.161188316401812
"040ff6439daaab2",0.0441043276212549
"0411a4259bcac0f",0.0959150211404913
"04140538ee3df08",0.0631999317474792
"0418a6e6dac14e2",0.0823820837292405
"041e5fd9f024660",0.223109373045151
"0420ab94c6799a5",0.162492417488506
"04430bfb731cee2",0.0823427437949055
"04434ba2e9a0bba",0.0631212518788091
"04438b135bbcdf7",0.132200668050532
"044c12e3b4862a7",0.054539245203622
"045285016364f7b",0.0767826997422212
"04656e7e6326f4c",0.223119208028735
"04736aca0d9607f",0.115063734178068
"04748ef35db8103",0.250067063048232
